"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
296 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.97 0.01 0 0.02 0.97 0.01 0 0.02 0 0.97 0.01 0 0.02 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
297 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.94 0.02 0.04 0 0.87 0.02 0.04 0 0.07 0.87 0.02 0.04 0 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
298 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.91 0 0.03 0.06 0.86 0 0.03 0.06 0.05 0.86 0 0.03 0.06 0.05 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
299 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.96 0.02 0.02 0 0.93 0.02 0.02 0 0.03 0.93 0.02 0.02 0 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
300 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.97 0 0.03 0 0.85 0 0.03 0 0.12 0.85 0 0.03 0 0.12 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
301 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.93 0.07 0.92 0.07 0.01 0 0.85 0.07 0.01 0 0.07 0.85 0.07 0.01 0 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
302 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.97 0 0.02 0.01 0.86 0 0.02 0.01 0.11 0.86 0 0.02 0.01 0.11 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
303 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.96 0.04 0.92 0.04 0.01 0.03 0.91 0.04 0.01 0.03 0.01 0.91 0.04 0.01 0.03 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
304 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.87 0.02 0.11 0 0.74 0.02 0.11 0 0.13 0.74 0.02 0.11 0 0.13 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
305 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.99 0 0 0.01 0.98 0 0 0.01 0.01 0.98 0 0 0.01 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
306 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.98 0 0.01 0.01 0.98 0 0.01 0.01 0 0.98 0 0.01 0.01 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
307 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.84 0.03 0.13 0 0.71 0.03 0.13 0 0.13 0.71 0.03 0.13 0 0.13 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
308 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.95 0.02 0.03 0 0.88 0.02 0.03 0 0.07 0.88 0.02 0.03 0 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
309 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.98 0 0.02 0 0.96 0 0.02 0 0.02 0.96 0 0.02 0 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
310 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.97 0.02 0.01 0 0.89 0.02 0.01 0 0.08 0.89 0.02 0.01 0 0.08 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
311 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.91 0.09 0.84 0.09 0.05 0.02 0.8 0.09 0.05 0.02 0.04 0.8 0.09 0.05 0.02 0.04 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
312 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.93 0.01 0.05 0.01 0.89 0.01 0.05 0.01 0.04 0.89 0.01 0.05 0.01 0.04 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
313 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.9 0.02 0.08 0 0.81 0.02 0.08 0 0.09 0.81 0.02 0.08 0 0.09 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
314 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.95 0.05 0.85 0.05 0.09 0.01 0.75 0.05 0.09 0.01 0.1 0.75 0.05 0.09 0.01 0.1 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
315 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.9 0.03 0.04 0.03 0.8 0.03 0.04 0.03 0.1 0.8 0.03 0.04 0.03 0.1 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
316 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
317 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.93 0 0.06 0.01 0.86 0 0.06 0.01 0.07 0.86 0 0.06 0.01 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
318 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.96 0 0.02 0.02 0.94 0 0.02 0.02 0.02 0.94 0 0.02 0.02 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
319 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.98 0.01 0.01 0 0.95 0.01 0.01 0 0.03 0.95 0.01 0.01 0 0.03 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
320 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.24 0.76 0.15 0.76 0.09 0 0.14 0.76 0.09 0 0.01 0.14 0.76 0.09 0 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
321 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
322 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.09 0.91 0.03 0.91 0.03 0.03 0.03 0.91 0.03 0.03 0 0.03 0.91 0.03 0.03 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
323 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.01 0.98 0 0.01 0 0.98 0 0.01 0.01 0 0.98 0 0.01 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
324 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0.01 0 0 0.99 0.01 0 0 0 0.99 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
325 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.1 0.9 0.02 0.9 0.08 0 0.02 0.9 0.08 0 0 0.02 0.9 0.08 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
326 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0.01 0 0 0.99 0.01 0 0 0 0.99 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
327 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.16 0.84 0.06 0.84 0.07 0.03 0.05 0.84 0.07 0.03 0.01 0.05 0.84 0.07 0.03 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
328 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.06 0.94 0.05 0.94 0 0.01 0.04 0.94 0 0.01 0.01 0.04 0.94 0 0.01 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
329 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.01 0.98 0 0.01 0 0.98 0 0.01 0.01 0 0.98 0 0.01 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
330 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.01 0.97 0.02 0 0 0.97 0.02 0 0.01 0 0.97 0.02 0 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
331 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.02 0.98 0 0 0.02 0.98 0 0 0 0.02 0.98 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
332 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.13 0.87 0.06 0.87 0.07 0 0.06 0.87 0.07 0 0 0.06 0.87 0.07 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
334 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.01 0.97 0.02 0 0.01 0.97 0.02 0 0 0.01 0.97 0.02 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
335 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.05 0.95 0.02 0.95 0.03 0 0.01 0.95 0.03 0 0.01 0.01 0.95 0.03 0 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
336 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
337 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.28 0.72 0.1 0.72 0.1 0.08 0.08 0.72 0.1 0.08 0.02 0.08 0.72 0.1 0.08 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
338 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0.01 0 0 0.99 0.01 0 0 0 0.99 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
339 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.04 0.96 0.01 0.96 0.01 0.02 0.01 0.96 0.01 0.02 0 0.01 0.96 0.01 0.02 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
340 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.08 0.92 0.02 0.92 0.05 0.01 0.02 0.92 0.05 0.01 0 0.02 0.92 0.05 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
341 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.05 0.95 0.03 0.95 0.02 0 0.03 0.95 0.02 0 0 0.03 0.95 0.02 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
342 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.01 0.97 0.02 0 0.01 0.97 0.02 0 0 0.01 0.97 0.02 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
343 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
344 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
345 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.01 0.97 0.02 0 0 0.97 0.02 0 0.01 0 0.97 0.02 0 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
346 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.07 0.93 0.01 0.93 0.03 0.03 0.01 0.93 0.03 0.03 0 0.01 0.93 0.03 0.03 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
347 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.08 0.92 0.02 0.92 0.06 0 0.02 0.92 0.06 0 0 0.02 0.92 0.06 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
348 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.07 0.93 0.06 0.93 0 0.01 0.04 0.93 0 0.01 0.02 0.04 0.93 0 0.01 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
349 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0 0.01 0 0.99 0 0.01 0 0 0.99 0 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
350 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
351 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
352 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.01 0.99 0 0 0.01 0.99 0 0 0 0.01 0.99 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
353 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.1 0.9 0.03 0.9 0.05 0.02 0.03 0.9 0.05 0.02 0 0.03 0.9 0.05 0.02 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
354 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.1 0.9 0.06 0.9 0.04 0 0.06 0.9 0.04 0 0 0.06 0.9 0.04 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
355 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.01 0.98 0.01 0 0.01 0.98 0.01 0 0 0.01 0.98 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
356 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.05 0.95 0.03 0.95 0.02 0 0.03 0.95 0.02 0 0 0.03 0.95 0.02 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
357 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.09 0.91 0.02 0.91 0.03 0.04 0.02 0.91 0.03 0.04 0 0.02 0.91 0.03 0.04 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
358 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.05 0.95 0.02 0.95 0.03 0 0.02 0.95 0.03 0 0 0.02 0.95 0.03 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
359 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.09 0.91 0.04 0.91 0.04 0.01 0.03 0.91 0.04 0.01 0.01 0.03 0.91 0.04 0.01 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
360 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
361 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0 0.98 0.02 0 0 0.98 0.02 0 0 0 0.98 0.02 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
362 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.1 0.9 0.02 0.9 0.04 0.04 0.02 0.9 0.04 0.04 0 0.02 0.9 0.04 0.04 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
363 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.03 0.97 0.01 0.97 0.02 0 0 0.97 0.02 0 0.01 0 0.97 0.02 0 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
364 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.01 0.99 0 0 0.01 0.99 0 0 0 0.01 0.99 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
365 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.06 0.94 0.04 0.94 0.01 0.01 0.03 0.94 0.01 0.01 0.01 0.03 0.94 0.01 0.01 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
366 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
367 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.14 0.86 0.06 0.86 0.07 0.01 0.04 0.86 0.07 0.01 0.02 0.04 0.86 0.07 0.01 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
