"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
330 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.99 0.00333333333333333 0.00333333333333333 0 0.99 0.00333333333333333 0.00333333333333333 0.00333333333333333 0 0.99 0.00333333333333333 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
331 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.06 0.94 0.0366666666666667 0.926666666666667 0.0233333333333333 0 0.0233333333333333 0.926666666666667 0.0233333333333333 0 0.0133333333333333 0.0233333333333333 0.926666666666667 0.0233333333333333 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
332 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
334 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0133333333333333 0.986666666666667 0.00333333333333333 0.983333333333333 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.983333333333333 0.00333333333333333 0.00666666666666667 0 0.00333333333333333 0.983333333333333 0.00333333333333333 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
335 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0533333333333333 0.946666666666667 0.04 0.946666666666667 0.00666666666666667 0.00666666666666667 0.0366666666666667 0.946666666666667 0.00666666666666667 0.00666666666666667 0.00333333333333333 0.0366666666666667 0.946666666666667 0.00666666666666667 0.00666666666666667 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
336 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0466666666666667 0.953333333333333 0.0433333333333333 0.95 0 0.00333333333333333 0.0266666666666667 0.95 0 0.00333333333333333 0.0166666666666667 0.0266666666666667 0.95 0 0.00333333333333333 0.0166666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
337 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.01 0.99 0 0 0 0.99 0 0 0.01 0 0.99 0 0 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
338 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0166666666666667 0.983333333333333 0.00666666666666667 0.983333333333333 0.01 0 0.00666666666666667 0.983333333333333 0.01 0 0 0.00666666666666667 0.983333333333333 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
339 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00666666666666667 0.99 0 0 0.00666666666666667 0.99 0 0 0 0.00666666666666667 0.99 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
340 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0833333333333333 0.916666666666667 0.0633333333333333 0.853333333333333 0.0133333333333333 0 0.0566666666666667 0.853333333333333 0.0133333333333333 0 0.00666666666666667 0.0566666666666667 0.853333333333333 0.0133333333333333 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
341 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0866666666666667 0.913333333333333 0.0166666666666667 0.896666666666667 0.0633333333333333 0.00333333333333333 0.0133333333333333 0.896666666666667 0.0633333333333333 0.00333333333333333 0.00333333333333333 0.0133333333333333 0.896666666666667 0.0633333333333333 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
342 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0166666666666667 0.983333333333333 0.0166666666666667 0.973333333333333 0 0 0.0133333333333333 0.973333333333333 0 0 0.00333333333333333 0.0133333333333333 0.973333333333333 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
343 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.223333333333333 0.776666666666667 0.113333333333333 0.77 0.09 0.02 0.05 0.77 0.09 0.02 0.0633333333333333 0.05 0.77 0.09 0.02 0.0633333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
344 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.06 0.94 0.0433333333333333 0.933333333333333 0.0133333333333333 0.00333333333333333 0.0333333333333333 0.933333333333333 0.0133333333333333 0.00333333333333333 0.01 0.0333333333333333 0.933333333333333 0.0133333333333333 0.00333333333333333 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
345 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.996666666666667 0 0 0.00333333333333333 0.996666666666667 0 0 0 0.00333333333333333 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
346 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
347 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.996666666666667 0 0 0 0.996666666666667 0 0 0.00333333333333333 0 0.996666666666667 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
348 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0866666666666667 0.913333333333333 0.0166666666666667 0.9 0.0633333333333333 0.00333333333333333 0.0133333333333333 0.9 0.0633333333333333 0.00333333333333333 0.00333333333333333 0.0133333333333333 0.9 0.0633333333333333 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
349 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
350 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0266666666666667 0.973333333333333 0.0166666666666667 0.973333333333333 0.00666666666666667 0.00333333333333333 0.0133333333333333 0.973333333333333 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.0133333333333333 0.973333333333333 0.00666666666666667 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
351 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
352 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.986666666666667 0 0.00666666666666667 0.00333333333333333 0.986666666666667 0 0.00666666666666667 0 0.00333333333333333 0.986666666666667 0 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
353 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.996666666666667 0 0 0 0.996666666666667 0 0 0.00333333333333333 0 0.996666666666667 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
354 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
355 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.996666666666667 0 0 0 0.996666666666667 0 0 0.00333333333333333 0 0.996666666666667 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
356 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
357 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.986666666666667 0 0.00666666666666667 0.00333333333333333 0.986666666666667 0 0.00666666666666667 0 0.00333333333333333 0.986666666666667 0 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
358 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0133333333333333 0.986666666666667 0.00666666666666667 0.986666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.986666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.986666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
359 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
360 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.99 0.00333333333333333 0.00333333333333333 0 0.99 0.00333333333333333 0.00333333333333333 0.00333333333333333 0 0.99 0.00333333333333333 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
361 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0 0.996666666666667 0 0.00333333333333333 0 0.996666666666667 0 0.00333333333333333 0 0 0.996666666666667 0 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
362 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
363 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.14 0.86 0.0666666666666667 0.846666666666667 0.06 0.0133333333333333 0.0366666666666667 0.846666666666667 0.06 0.0133333333333333 0.03 0.0366666666666667 0.846666666666667 0.06 0.0133333333333333 0.03 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
364 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
365 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
366 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0433333333333333 0.956666666666667 0.0233333333333333 0.948333333333333 0.01 0.00333333333333333 0.00666666666666667 0.948333333333333 0.01 0.00333333333333333 0.0166666666666667 0.00666666666666667 0.948333333333333 0.01 0.00333333333333333 0.0166666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
367 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.99 0 0.01 0 0.99 0 0.01 0 0 0.99 0 0.01 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
368 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00333333333333333 0.99 0 0.00333333333333333 0.00333333333333333 0.99 0 0.00333333333333333 0 0.00333333333333333 0.99 0 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
369 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0566666666666667 0.943333333333333 0.02 0.94 0.0366666666666667 0 0.02 0.94 0.0366666666666667 0 0 0.02 0.94 0.0366666666666667 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
370 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.123333333333333 0.876666666666667 0.0833333333333333 0.84 0.0366666666666667 0.00333333333333333 0.0533333333333333 0.84 0.0366666666666667 0.00333333333333333 0.03 0.0533333333333333 0.84 0.0366666666666667 0.00333333333333333 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
371 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.94 0.06 0.0233333333333333 0.0566666666666667 0.913333333333333 0 0.00666666666666667 0.0566666666666667 0.913333333333333 0 0.0166666666666667 0.00666666666666667 0.0566666666666667 0.913333333333333 0 0.0133333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
372 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.863333333333333 0.136666666666667 0.1 0.136666666666667 0.763333333333333 0 0.0766666666666667 0.136666666666667 0.763333333333333 0 0.0233333333333333 0.0766666666666667 0.136666666666667 0.763333333333333 0 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
373 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.0433333333333333 0.02 0.926666666666667 0.01 0.02 0.02 0.926666666666667 0.01 0.0233333333333333 0.02 0.02 0.926666666666667 0.01 0.015 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
374 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.0366666666666667 0.0166666666666667 0.94 0.00666666666666667 0.02 0.0166666666666667 0.94 0.00666666666666667 0.0166666666666667 0.02 0.0166666666666667 0.94 0.00666666666666667 0.015 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
375 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.87 0.13 0.0766666666666667 0.106666666666667 0.783333333333333 0.01 0.0466666666666667 0.106666666666667 0.783333333333333 0.01 0.03 0.0466666666666667 0.106666666666667 0.783333333333333 0.01 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
376 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.0133333333333333 0 0.983333333333333 0.00333333333333333 0.0133333333333333 0 0.983333333333333 0.00333333333333333 0 0.0133333333333333 0 0.983333333333333 0.00333333333333333 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
377 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.963333333333333 0.0366666666666667 0.04 0.0366666666666667 0.923333333333333 0 0.03 0.0366666666666667 0.923333333333333 0 0.01 0.03 0.0366666666666667 0.923333333333333 0 0.01 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
378 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.0366666666666667 0.0133333333333333 0.95 0 0.0133333333333333 0.0133333333333333 0.95 0 0.0233333333333333 0.0133333333333333 0.0133333333333333 0.95 0 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
379 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.883333333333333 0.116666666666667 0.07 0.113333333333333 0.8 0.0133333333333333 0.05 0.113333333333333 0.8 0.0133333333333333 0.02 0.05 0.113333333333333 0.8 0.0133333333333333 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
380 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.886666666666667 0.113333333333333 0.0266666666666667 0.113333333333333 0.86 0 0 0.113333333333333 0.86 0 0.0266666666666667 0 0.113333333333333 0.86 0 0.0266666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
381 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
382 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.95 0.05 0.0233333333333333 0.05 0.923333333333333 0.00333333333333333 0.01 0.05 0.923333333333333 0.00333333333333333 0.0133333333333333 0.01 0.05 0.923333333333333 0.00333333333333333 0.0116666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
383 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.953333333333333 0.0466666666666667 0.04 0.0466666666666667 0.913333333333333 0 0.0233333333333333 0.0466666666666667 0.913333333333333 0 0.0166666666666667 0.0233333333333333 0.0466666666666667 0.913333333333333 0 0.0133333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
384 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.94 0.06 0.04 0.06 0.896666666666667 0.00333333333333333 0.02 0.06 0.896666666666667 0.00333333333333333 0.02 0.02 0.06 0.896666666666667 0.00333333333333333 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
385 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.923333333333333 0.0766666666666667 0.17 0.0733333333333333 0.71 0.0266666666666667 0.126666666666667 0.0733333333333333 0.71 0.0266666666666667 0.0433333333333333 0.126666666666667 0.0733333333333333 0.71 0.0266666666666667 0.0366666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
386 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.01 0.0166666666666667 0.963333333333333 0.01 0.01 0.0166666666666667 0.963333333333333 0.01 0 0.01 0.0166666666666667 0.963333333333333 0.01 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
387 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
388 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.96 0.04 0.121666666666667 0.04 0.758333333333333 0.052962962962963 0.0316666666666667 0.04 0.758333333333333 0.052962962962963 0.09 0.0316666666666667 0.04 0.758333333333333 0.052962962962963 0.0833333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
389 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.86 0.14 0.0866666666666667 0.136666666666667 0.76 0.0133333333333333 0.0566666666666667 0.136666666666667 0.76 0.0133333333333333 0.03 0.0566666666666667 0.136666666666667 0.76 0.0133333333333333 0.03 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
